number of nodes =,6
number of links =,13
number of passengers=, 12
number of vehicles =,2
Least Travel Time for Pax,Pax 1,Pax 2,Pax 3,Pax 4,Pax 5,Pax 6,Pax 7,Pax 8,Pax 9,Pax 10,Pax 11,Pax 12,
,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,
Modified Vehilce Time,begining, endinging
virtual30,73
virtual40,80
virtual58,88
virtual619,99
virtual729,109
virtual839,119
virtual973,153
virtual1080,160
virtual1188,168
virtual1299,179
virtual13109,189
virtual14119,199
Reduced Search Space Perc for Veh,Veh 1,Veh 2,Veh 3,Veh 4,Veh 5,Veh 6,Veh 7,Veh 8,Veh 9,Veh 10,Veh 11,Veh 12,Veh 13,Veh 14,
,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,
,
Iteration,Lower Bound,Upper Bound,Gap,Relative_gap,pax 1,pax 2,pax 3,pax 4,pax 5,pax 6,pax 7,pax 8,pax 9,pax 10,pax 11,pax 12,# of pax not served,best_p1,best_p2,best_p3,best_p4,best_p5,best_p6,best_p7,best_p8,best_p9,best_p10,best_p11,best_p12,best_# of pax not served,price_p1,price_p2,price_p3,price_p4,price_p5,price_p6,price_p7,price_p8,price_p9,price_p10,price_p11,price_p12,total_price,
14,15.177368,33.166672,17.989304,54.239%,1,1,1,6*,1,8*,9*,10*,2,2,13*,14*,6,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.18,2.52,-2.48,2.52,2.52,2.52,2.52,2.52,-2.48,23.47,
15,20.290024,33.166672,12.876648,38.824%,1,1,1,1,7*,8*,2,2,2,12*,2,14*,4,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,2.52,-1.82,3.18,3.18,2.52,2.52,3.18,-1.82,27.47,
16,22.229164,33.166672,10.937508,32.977%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,-1.19,3.18,3.18,2.52,3.14,3.18,-1.19,29.97,
17,23.881252,33.166672,9.285419,27.996%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,-0.60,3.18,3.18,2.52,3.14,3.18,-0.60,31.15,
18,25.057722,33.166672,8.108950,24.449%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,-0.05,3.18,3.18,2.52,3.14,3.18,-0.05,32.26,
19,26.168835,33.166672,6.997837,21.099%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,0.48,3.18,3.18,2.52,3.14,3.18,0.48,33.31,
20,27.221466,33.166672,5.945206,17.925%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,0.98,3.18,3.18,2.52,3.14,3.18,0.98,34.31,
21,28.221466,33.166672,4.945206,14.910%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,1.45,3.18,3.18,2.52,3.14,3.18,1.45,35.26,
22,29.173847,33.166672,3.992825,12.039%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,1.91,3.18,3.18,2.52,3.14,3.18,1.91,36.17,
23,30.082937,33.166672,3.083735,9.298%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,2.34,3.18,3.18,2.52,3.14,3.18,2.34,37.04,
24,30.952503,33.166672,2.214169,6.676%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,2.76,3.18,3.18,2.52,3.14,3.18,2.76,37.87,
25,31.785835,33.166672,1.380836,4.163%,1,1,1,1,1,8*,2,2,2,2,2,14*,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,3.16,3.18,3.18,2.52,3.14,3.18,3.16,38.67,
26,32.585835,33.166672,0.580837,1.751%,1,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,39.44,
27,33.166672,33.166672,0.000000,0.000%,1,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,39.44,
28,33.166672,33.166672,0.000000,0.000%,1,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,39.44,
29,33.166672,33.166672,0.000000,0.000%,1,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,39.44,
30,33.166672,33.166672,0.000000,0.000%,1,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,39.44,
CPU Running Time =,12019, milliseconds
