number of nodes =,6
number of links =,13
number of passengers=, 24
number of vehicles =,4
Least Travel Time for Pax,Pax 1,Pax 2,Pax 3,Pax 4,Pax 5,Pax 6,Pax 7,Pax 8,Pax 9,Pax 10,Pax 11,Pax 12,Pax 13,Pax 14,Pax 15,Pax 16,Pax 17,Pax 18,Pax 19,Pax 20,Pax 21,Pax 22,Pax 23,Pax 24,
,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,
Modified Vehilce Time,begining, endinging
virtual50,73
virtual60,80
virtual78,88
virtual819,99
virtual929,109
virtual1039,119
virtual1173,153
virtual1280,160
virtual1388,168
virtual1499,179
virtual15109,189
virtual16119,199
virtual17153,233
virtual18160,240
virtual19168,248
virtual20179,259
virtual21189,269
virtual22199,279
virtual23233,313
virtual24240,320
virtual25248,328
virtual26259,339
virtual27269,349
virtual28279,359
Reduced Search Space Perc for Veh,Veh 1,Veh 2,Veh 3,Veh 4,Veh 5,Veh 6,Veh 7,Veh 8,Veh 9,Veh 10,Veh 11,Veh 12,Veh 13,Veh 14,Veh 15,Veh 16,Veh 17,Veh 18,Veh 19,Veh 20,Veh 21,Veh 22,Veh 23,Veh 24,Veh 25,Veh 26,Veh 27,Veh 28,
,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,
,
Iteration,Lower Bound,Upper Bound,Gap,Relative_gap,pax 1,pax 2,pax 3,pax 4,pax 5,pax 6,pax 7,pax 8,pax 9,pax 10,pax 11,pax 12,pax 13,pax 14,pax 15,pax 16,pax 17,pax 18,pax 19,pax 20,pax 21,pax 22,pax 23,pax 24,# of pax not served,best_p1,best_p2,best_p3,best_p4,best_p5,best_p6,best_p7,best_p8,best_p9,best_p10,best_p11,best_p12,best_p13,best_p14,best_p15,best_p16,best_p17,best_p18,best_p19,best_p20,best_p21,best_p22,best_p23,best_p24,best_# of pax not served,price_p1,price_p2,price_p3,price_p4,price_p5,price_p6,price_p7,price_p8,price_p9,price_p10,price_p11,price_p12,price_p13,price_p14,price_p15,price_p16,price_p17,price_p18,price_p19,price_p20,price_p21,price_p22,price_p23,price_p24,total_price,
11,4.400000,61.666676,57.266674,92.865%,1,1,1,1,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,20,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.18,0.20,-4.80,0.20,0.20,0.20,0.20,0.20,-4.80,0.20,0.20,0.20,0.20,0.20,-4.80,0.20,0.20,0.20,0.20,0.20,-4.80,-2.68,
12,4.400000,61.666676,57.266674,92.865%,1,1,1,1,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,20,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.18,1.03,-3.97,1.03,1.03,1.03,1.03,1.03,-3.97,1.03,1.03,1.03,1.03,1.03,-3.97,1.03,1.03,1.03,1.03,1.03,-3.97,13.99,
13,13.608799,61.666676,48.057877,77.932%,1,1,1,1,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,20,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.18,1.80,-3.20,1.80,1.80,1.80,1.80,1.80,-3.20,1.80,1.80,1.80,1.80,1.80,-3.20,1.80,1.80,1.80,1.80,1.80,-3.20,29.37,
14,28.993416,61.666676,32.673260,52.984%,1,1,1,8*,1,10*,11*,12*,2,2,15*,16*,3,3,3,3,21*,22*,4,4,4,4,27*,28*,10,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.18,2.52,-2.48,2.52,2.52,2.52,2.52,2.52,-2.48,2.52,2.52,2.52,2.52,2.52,-2.48,2.52,2.52,2.52,2.52,2.52,-2.48,43.66,
15,40.185852,61.666676,21.480824,34.834%,1,1,1,1,9*,10*,2,2,2,14*,2,16*,3,3,3,20*,3,22*,4,4,4,26*,4,28*,8,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,2.52,-1.82,3.18,3.18,2.52,2.52,3.18,-1.82,2.52,2.52,2.52,2.52,3.18,-1.82,2.52,2.52,2.52,2.52,3.18,-1.82,50.32,
16,43.458324,61.666676,18.208351,29.527%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,-1.19,3.18,3.18,2.52,3.14,3.18,-1.19,2.52,2.52,2.52,3.14,3.18,-1.19,2.52,2.52,2.52,3.14,3.18,-1.19,55.32,
17,46.762501,61.666676,14.904175,24.169%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,-0.60,3.18,3.18,2.52,3.14,3.18,-0.60,2.52,2.52,2.52,3.14,3.18,-0.60,2.52,2.52,2.52,3.14,3.18,-0.60,57.68,
18,49.115444,61.666676,12.551231,20.353%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,-0.05,3.18,3.18,2.52,3.14,3.18,-0.05,2.52,2.52,2.52,3.14,3.18,-0.05,2.52,2.52,2.52,3.14,3.18,-0.05,59.90,
19,51.337666,61.666676,10.329010,16.750%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,0.48,3.18,3.18,2.52,3.14,3.18,0.48,2.52,2.52,2.52,3.14,3.18,0.48,2.52,2.52,2.52,3.14,3.18,0.48,62.00,
20,53.442928,61.666676,8.223747,13.336%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,0.98,3.18,3.18,2.52,3.14,3.18,0.98,2.52,2.52,2.52,3.14,3.18,0.98,2.52,2.52,2.52,3.14,3.18,0.98,64.00,
21,55.442928,61.666676,6.223747,10.093%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,1.45,3.18,3.18,2.52,3.14,3.18,1.45,2.52,2.52,2.52,3.14,3.18,1.45,2.52,2.52,2.52,3.14,3.18,1.45,65.91,
22,57.347691,61.666676,4.318985,7.004%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,1.91,3.18,3.18,2.52,3.14,3.18,1.91,2.52,2.52,2.52,3.14,3.18,1.91,2.52,2.52,2.52,3.14,3.18,1.91,67.73,
23,59.165871,61.666676,2.500805,4.055%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,2.34,3.18,3.18,2.52,3.14,3.18,2.34,2.52,2.52,2.52,3.14,3.18,2.34,2.52,2.52,2.52,3.14,3.18,2.34,69.47,
24,60.905003,61.666676,0.761673,1.235%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,2.76,3.18,3.18,2.52,3.14,3.18,2.76,2.52,2.52,2.52,3.14,3.18,2.76,2.52,2.52,2.52,3.14,3.18,2.76,71.13,
25,62.571671,61.666676,-0.904995,-1.468%,1,1,1,1,1,10*,2,2,2,2,2,16*,3,3,3,3,3,22*,4,4,4,4,4,28*,4,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,3.16,3.18,3.18,2.52,3.14,3.18,3.16,2.52,2.52,2.52,3.14,3.18,3.16,2.52,2.52,2.52,3.14,3.18,3.16,72.73,
26,64.171669,61.666676,-2.504993,-4.062%,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,74.27,
27,65.333336,61.666676,-3.666660,-5.946%,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,74.27,
28,65.333336,61.666676,-3.666660,-5.946%,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,74.27,
29,65.333336,61.666676,-3.666660,-5.946%,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,74.27,
30,65.333336,61.666676,-3.666660,-5.946%,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.85,3.14,3.54,3.18,3.18,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,2.52,2.52,2.52,3.14,3.18,3.54,74.27,
CPU Running Time =,30966, milliseconds
