number of nodes =,6
number of links =,13
number of passengers=, 24
number of vehicles =,3
Least Travel Time for Pax,Pax 1,Pax 2,Pax 3,Pax 4,Pax 5,Pax 6,Pax 7,Pax 8,Pax 9,Pax 10,Pax 11,Pax 12,Pax 13,Pax 14,Pax 15,Pax 16,Pax 17,Pax 18,Pax 19,Pax 20,Pax 21,Pax 22,Pax 23,Pax 24,
,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,
Modified Vehilce Time,begining, endinging
virtual40,73
virtual50,80
virtual68,88
virtual719,99
virtual829,109
virtual939,119
virtual1056,136
virtual1164,144
virtual1275,155
virtual1384,164
virtual1490,170
virtual1597,177
virtual16108,188
virtual17116,196
virtual18127,207
virtual19135,215
virtual20143,223
virtual21154,234
virtual22162,242
virtual23176,256
virtual24185,265
virtual25200,280
virtual26209,289
virtual27220,300
Reduced Search Space Perc for Veh,Veh 1,Veh 2,Veh 3,Veh 4,Veh 5,Veh 6,Veh 7,Veh 8,Veh 9,Veh 10,Veh 11,Veh 12,Veh 13,Veh 14,Veh 15,Veh 16,Veh 17,Veh 18,Veh 19,Veh 20,Veh 21,Veh 22,Veh 23,Veh 24,Veh 25,Veh 26,Veh 27,
,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,
,
Iteration,Lower Bound,Upper Bound,Gap,Relative_gap,pax 1,pax 2,pax 3,pax 4,pax 5,pax 6,pax 7,pax 8,pax 9,pax 10,pax 11,pax 12,pax 13,pax 14,pax 15,pax 16,pax 17,pax 18,pax 19,pax 20,pax 21,pax 22,pax 23,pax 24,# of pax not served,best_p1,best_p2,best_p3,best_p4,best_p5,best_p6,best_p7,best_p8,best_p9,best_p10,best_p11,best_p12,best_p13,best_p14,best_p15,best_p16,best_p17,best_p18,best_p19,best_p20,best_p21,best_p22,best_p23,best_p24,best_# of pax not served,price_p1,price_p2,price_p3,price_p4,price_p5,price_p6,price_p7,price_p8,price_p9,price_p10,price_p11,price_p12,price_p13,price_p14,price_p15,price_p16,price_p17,price_p18,price_p19,price_p20,price_p21,price_p22,price_p23,price_p24,total_price,
21,3.300000,59.350014,56.050014,94.440%,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,21,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.36,2.36,3.00,1.45,-3.55,-8.55,-8.55,-3.55,-3.55,-3.55,-8.55,-8.55,-8.55,-13.55,-8.55,-13.55,-13.55,-3.55,-3.55,-3.55,-3.55,1.45,1.45,1.45,-106.76,
22,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.45,1.45,2.09,1.91,-3.09,-8.09,-8.09,-3.09,-3.09,-3.09,-8.09,-8.09,-8.09,-13.09,-8.09,-13.09,-13.09,-3.09,-3.09,-3.09,-3.09,1.91,1.91,1.91,-99.94,
23,3.300000,59.350014,56.050014,94.440%,4*,5*,1,1,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,22,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.88,1.88,2.53,2.34,-2.66,-7.66,-7.66,-2.66,-2.66,-2.66,-7.66,-7.66,-7.66,-12.66,-7.66,-12.66,-12.66,-2.66,-2.66,-2.66,-2.66,2.34,2.34,2.34,-89.50,
24,3.300000,59.350014,56.050014,94.440%,1,1,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,22,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.30,2.30,1.69,1.51,-2.24,-7.24,-7.24,-2.24,-2.24,-2.24,-7.24,-7.24,-7.24,-12.24,-7.24,-12.24,-12.24,-2.24,-2.24,-2.24,-2.24,2.76,2.76,2.76,-82.00,
25,3.300000,59.350014,56.050014,94.440%,4*,5*,3,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,3,3,27*,21,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.50,1.50,2.09,1.91,-1.84,-6.84,-6.84,-1.84,-1.84,-1.84,-6.84,-6.84,-6.84,-11.84,-6.84,-11.84,-11.84,-1.84,-1.84,-1.84,-1.84,3.16,3.16,3.16,-74.80,
26,3.300000,59.350014,56.050014,94.440%,4*,5*,3,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,3,3,27*,21,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.89,1.89,2.09,2.29,-1.46,-6.46,-6.46,-1.46,-1.46,-1.46,-6.46,-6.46,-6.46,-11.46,-6.46,-11.46,-11.46,-1.46,-1.46,-1.46,-1.46,3.16,3.16,3.54,-66.73,
27,3.300000,59.350014,56.050014,94.440%,1,1,3,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,3,3,3,18,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.26,2.26,2.09,2.66,-1.09,-6.09,-6.09,-1.09,-1.09,-1.09,-6.09,-6.09,-6.09,-11.09,-6.09,-11.09,-11.09,-1.09,-1.09,-1.09,-1.09,3.16,3.16,3.91,-58.95,
28,3.300000,59.350014,56.050014,94.440%,4*,5*,1,1,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,3,3,3,19,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.54,1.54,2.09,3.02,-0.73,-5.73,-5.73,-0.73,-0.73,-0.73,-5.73,-5.73,-5.73,-10.73,-5.73,-10.73,-10.73,-0.73,-0.73,-0.73,-0.73,3.16,3.16,3.91,-53.95,
29,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,3,3,3,21,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.89,1.89,1.40,2.68,-0.38,-5.38,-5.38,-0.38,-0.38,-0.38,-5.38,-5.38,-5.38,-10.38,-5.38,-10.38,-10.38,-0.38,-0.38,-0.38,-0.38,3.16,3.16,3.91,-48.43,
30,3.300000,59.350014,56.050014,94.440%,1,1,3,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,3,3,3,18,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.22,2.22,1.74,3.01,-0.05,-5.05,-5.05,-0.05,-0.05,-0.05,-5.05,-5.05,-5.05,-10.05,-5.05,-10.05,-10.05,-0.05,-0.05,-0.05,-0.05,3.16,3.16,3.91,-41.43,
CPU Running Time =,31083, milliseconds
